id,p_complete,p_inverted_mastery,problem_set,problem_set_name,User ID,condition,ExperiencedCondition,Saw Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,log(count),problem_count
276992_303899,0.975649595,0.008094264,303899,Solving 1-Step Equations 7.EE.B.4a EX,276992,E,TRUE,N/A,264,170,0.643939394,31242,56016,"""N/A""",267920,"""Female""","""1995""",8599,11747,22,50,48,44,0.916666667,0.950672646,0.1325476,37,35,31,0.885714286,0.938053097,0.14958169,1,0.602059991,4
277152_303899,0.995079279,0.001641063,303899,Solving 1-Step Equations 7.EE.B.4a EX,277152,E,TRUE,N/A,245,183,0.746938776,31243,56019,"""Junior""",267920,"""Uknown""","""1999""",8599,11747,22,55,48,48,1,0.945968412,-0.21355857,47,45,45,1,0.94741533,-0.26512021,1,0.77815125,6
277153_303899,0.983745515,0.005398232,303899,Solving 1-Step Equations 7.EE.B.4a EX,277153,E,TRUE,N/A,201,166,0.825870647,31243,56019,"""Junior""",267920,"""Male""","""1996""",8599,11747,22,55,48,48,1,0.945968412,-0.41107687,47,45,45,1,0.94741533,-0.41040495,1,0.602059991,4
277156_303899,0.994760215,0.001733604,303899,Solving 1-Step Equations 7.EE.B.4a EX,277156,C,TRUE,N/A,243,191,0.78600823,31243,56019,"""Junior""",267920,"""Uknown""","""1999""",8599,11747,22,55,48,48,1,0.945968412,-0.25779489,47,45,45,1,0.94741533,-0.23529187,1,0.77815125,6
277159_303899,0.994851649,0.001715096,303899,Solving 1-Step Equations 7.EE.B.4a EX,277159,E,TRUE,N/A,282,201,0.712765957,31243,56020,"""Junior""",267920,"""Male""","""1996""",8599,11747,22,55,49,48,0.979591837,0.936887922,-0.13017912,47,46,45,0.97826087,0.938515081,-0.11189196,1,0.77815125,6
277161_303899,0.98970449,0.003424022,303899,Solving 1-Step Equations 7.EE.B.4a EX,277161,E,TRUE,N/A,307,191,0.622149837,31243,56019,"""Junior""",267920,"""Uknown""","""1998""",8599,11747,22,55,48,48,1,0.945968412,-0.061595872,47,45,45,1,0.94741533,-0.027791578,1,0.84509804,7
277164_303899,0.832580268,0.055678915,303899,Solving 1-Step Equations 7.EE.B.4a EX,277164,E,TRUE,N/A,375,174,0.464,31243,56019,"""Junior""",267920,"""Uknown""","""1997""",8599,11747,22,55,50,37,0.74,0.945968412,0.72984809,47,47,36,0.765957447,0.94741533,0.77582633,1,1.230448921,17
277168_303899,0.961236298,0.012887895,303899,Solving 1-Step Equations 7.EE.B.4a EX,277168,E,TRUE,N/A,248,172,0.693548387,31243,,"""Junior""",267920,"""Uknown""","""1997""",8599,11747,22,55,49,40,0.816326531,,,47,,,,,,1,0.84509804,7
277170_303899,0.994656324,0.00177679,303899,Solving 1-Step Equations 7.EE.B.4a EX,277170,E,TRUE,N/A,242,177,0.731404959,31243,56019,"""Junior""",267920,"""Uknown""","""1998""",8599,11747,22,55,50,49,0.98,0.945968412,-0.20495322,47,47,46,0.978723404,0.94741533,-0.21502705,1,0.698970004,5
277247_303899,0.994760215,0.001733604,303899,Solving 1-Step Equations 7.EE.B.4a EX,277247,C,TRUE,N/A,262,195,0.744274809,31243,56019,"""Junior""",267920,"""Female""","""1998""",8599,11747,22,55,50,50,1,0.945968412,-0.033348639,47,47,47,1,0.94741533,-0.039313253,1,0.954242509,9
277273_303899,0.993931293,0.002017397,303899,Solving 1-Step Equations 7.EE.B.4a EX,277273,E,TRUE,N/A,268,189,0.705223881,31243,56019,"""Junior""",267920,"""Uknown""","""1997""",8599,11747,22,55,49,49,1,0.945968412,-0.12558647,47,46,46,1,0.94741533,-0.10080878,1,0.77815125,6
277390_303899,0.994296491,0.001887839,303899,Solving 1-Step Equations 7.EE.B.4a EX,277390,C,TRUE,N/A,236,180,0.762711864,31242,56015,"""N/A""",267920,"""Female""","""1997""",8599,11747,22,50,48,48,1,0.945615982,-0.074723832,37,37,37,1,0.932944606,-0.085693255,1,0.84509804,7
277627_303899,0.537661254,0.153846547,303899,Solving 1-Step Equations 7.EE.B.4a EX,277627,C,TRUE,N/A,304,151,0.496710526,30716,,"""7""",270397,"""Female""","""2002""",7984,11757,22,27,18,12,0.666666667,,,,,,,,,1,1.041392685,11
277628_303899,0.991760314,0.002733048,303899,Solving 1-Step Equations 7.EE.B.4a EX,277628,C,TRUE,N/A,286,157,0.548951049,30716,,"""7""",270397,"""Uknown""","""2002""",7984,11757,22,27,18,16,0.888888889,,,,,,,,,1,0.602059991,4
277633_303899,0.925225616,0.024856549,303899,Solving 1-Step Equations 7.EE.B.4a EX,277633,E,TRUE,N/A,328,211,0.643292683,30716,,"""7""",270397,"""Female""","""2002""",7984,11757,22,27,19,16,0.842105263,,,,,,,,,1,0.698970004,5
277650_303899,0.623231888,0.125356212,303899,Solving 1-Step Equations 7.EE.B.4a EX,277650,E,TRUE,N/A,167,69,0.413173653,30716,,"""7""",270397,"""Female""","""2000""",7984,11757,22,27,18,11,0.611111111,,,,,,,,,1,0.77815125,6
277719_303899,0.950467944,0.016466152,303899,Solving 1-Step Equations 7.EE.B.4a EX,277719,E,TRUE,N/A,277,168,0.606498195,30716,,"""7""",270397,"""Uknown""","""2002""",7984,11757,22,27,20,15,0.75,,,,,,,,,1,1.079181246,12
277720_303899,0.993218303,0.002251834,303899,Solving 1-Step Equations 7.EE.B.4a EX,277720,C,TRUE,N/A,270,207,0.766666667,30716,,"""7""",270397,"""Female""","""2002""",7984,11757,22,27,19,19,1,,,,,,,,,1,0.602059991,4
277721_303899,0.995305419,0.00156086,303899,Solving 1-Step Equations 7.EE.B.4a EX,277721,E,TRUE,N/A,271,199,0.734317343,30716,,"""7""",270397,"""Female""","""2002""",7984,11757,22,27,19,19,1,,,,,,,,,1,0.602059991,4
277725_303899,0.983858168,0.005361216,303899,Solving 1-Step Equations 7.EE.B.4a EX,277725,E,TRUE,N/A,297,187,0.62962963,30716,,"""7""",270397,"""Uknown""","""2002""",7984,11757,22,27,19,16,0.842105263,,,,,,,,,1,0.698970004,5
277728_303899,0.987082422,0.004293908,303899,Solving 1-Step Equations 7.EE.B.4a EX,277728,C,TRUE,N/A,278,188,0.676258993,30716,,"""7""",270397,"""Uknown""","""2001""",7984,11757,22,27,21,18,0.857142857,,,,,,,,,0,,5
277736_303899,0.983308554,0.005558637,303899,Solving 1-Step Equations 7.EE.B.4a EX,277736,C,TRUE,N/A,280,192,0.685714286,30716,,"""7""",270397,"""Male""","""2002""",7984,11757,22,27,17,16,0.941176471,,,,,,,,,1,0.84509804,7
277737_303899,0.231212407,0.255925566,303899,Solving 1-Step Equations 7.EE.B.4a EX,277737,C,TRUE,N/A,281,111,0.395017794,30716,,"""7""",270397,"""Uknown""","""2002""",7984,11757,22,27,22,10,0.454545455,,,,,,,,,0,,3
277740_303899,0.579465151,0.139928356,303899,Solving 1-Step Equations 7.EE.B.4a EX,277740,E,TRUE,N/A,311,180,0.578778135,30716,,"""7""",270397,"""Female""","""2001""",7984,11757,22,27,19,17,0.894736842,,,,,,,,,1,0.602059991,4
277744_303899,0.580479801,0.139595211,303899,Solving 1-Step Equations 7.EE.B.4a EX,277744,C,TRUE,N/A,303,134,0.442244224,30716,,"""7""",270397,"""Male""","""2001""",7984,11757,22,27,17,9,0.529411765,,,,,,,,,0,,1
277871_303899,0.999330342,0.000222099,303899,Solving 1-Step Equations 7.EE.B.4a EX,277871,E,TRUE,N/A,265,192,0.724528302,31242,56015,"""N/A""",267920,"""Uknown""","""1996""",8599,11747,22,50,48,48,1,0.945615982,0.018430939,37,37,37,1,0.932944606,0.061590981,1,0.602059991,4
278220_303899,0.860882163,0.046276733,303899,Solving 1-Step Equations 7.EE.B.4a EX,278220,E,TRUE,N/A,288,114,0.395833333,30716,,"""7""",270397,"""Uknown""","""2001""",7984,11757,22,27,16,10,0.625,,,,,,,,,0,,16
278256_303899,0.880626559,0.039706316,303899,Solving 1-Step Equations 7.EE.B.4a EX,278256,E,TRUE,N/A,528,347,0.65719697,30537,,"""N/A""",269757,"""Uknown""","""2000""",12421,22192,30,49,24,21,0.875,,,,,,,,,1,0.77815125,6
278318_303899,0.335526586,0.221167132,303899,Solving 1-Step Equations 7.EE.B.4a EX,278318,C,TRUE,N/A,664,487,0.733433735,30537,,"""N/A""",269757,"""Female""","""2000""",12421,22192,30,49,25,21,0.84,,,,,,,,,0,,3
278639_303899,0.99073112,0.003084705,303899,Solving 1-Step Equations 7.EE.B.4a EX,278639,C,TRUE,N/A,285,159,0.557894737,30716,,"""7""",270397,"""Male""","""2001""",7984,11757,22,27,19,15,0.789473684,,,,,,,,,0,,5
278933_303899,0.857675254,0.047344044,303899,Solving 1-Step Equations 7.EE.B.4a EX,278933,C,TRUE,N/A,26,15,0.576923077,30126,56395,"""N/A""",210746,"""Uknown""","""1999""",4986,30259,22,23,4,4,1,0.986842105,0.068864912,9,4,4,1,0.986842105,0.068864912,1,0.602059991,4
278941_303899,0.694238007,0.101721212,303899,Solving 1-Step Equations 7.EE.B.4a EX,278941,E,TRUE,N/A,47,19,0.404255319,30126,56395,"""N/A""",210746,"""Female""","""2000""",4986,30259,22,23,4,3,0.75,0.986842105,0.43776464,9,4,3,0.75,0.986842105,0.43776464,1,0.698970004,5
278949_303899,0.819350362,0.060090043,303899,Solving 1-Step Equations 7.EE.B.4a EX,278949,C,TRUE,N/A,56,35,0.625,31608,63063,"""7""",125711,"""Uknown""","""2001""",7778,11910,22,4,4,4,1,1,-0.59918255,,,,,,,1,0.77815125,6
278952_303899,0.884876549,0.038287349,303899,Solving 1-Step Equations 7.EE.B.4a EX,278952,C,TRUE,N/A,60,34,0.566666667,31608,57063,"""7""",125711,"""Male""","""2002""",7778,11910,22,4,4,4,1,1,-0.07888709,,,,,,,1,1.079181246,12
278953_303899,0.686471641,0.10431236,303899,Solving 1-Step Equations 7.EE.B.4a EX,278953,C,TRUE,N/A,83,37,0.445783133,31608,57064,"""7""",125711,"""Uknown""","""2001""",7778,11910,22,4,3,2,0.666666667,0.953488372,2.1532123,,,,,,,1,0.77815125,6
278954_303899,0.84491694,0.051582426,303899,Solving 1-Step Equations 7.EE.B.4a EX,278954,E,TRUE,N/A,71,39,0.549295775,31608,57063,"""7""",125711,"""Female""","""2002""",7778,11910,22,4,4,4,1,1,0.86075526,,,,,,,1,0.77815125,6
278959_303899,0.522035003,0.159053534,303899,Solving 1-Step Equations 7.EE.B.4a EX,278959,C,TRUE,N/A,59,43,0.728813559,31608,57063,"""7""",125711,"""Female""","""2002""",7778,11910,22,4,4,4,1,1,-0.080529071,,,,,,,1,0.602059991,4
279002_303899,0.824396968,0.058418132,303899,Solving 1-Step Equations 7.EE.B.4a EX,279002,E,TRUE,N/A,65,41,0.630769231,31608,57063,"""7""",125711,"""Male""","""2001""",7778,11910,22,4,4,4,1,1,0.10183125,,,,,,,1,0.903089987,8
279005_303899,0.775680542,0.074625172,303899,Solving 1-Step Equations 7.EE.B.4a EX,279005,E,TRUE,N/A,64,24,0.375,31608,57064,"""7""",125711,"""Female""","""2001""",7778,11910,22,4,3,3,1,0.953488372,0.063842237,,,,,,,1,0.77815125,6
279006_303899,0.835600436,0.054679472,303899,Solving 1-Step Equations 7.EE.B.4a EX,279006,C,TRUE,N/A,57,35,0.614035088,31608,63063,"""7""",125711,"""Female""","""2001""",7778,11910,22,4,4,4,1,1,-0.36818418,,,,,,,1,0.698970004,5
279007_303899,0.767666817,0.077296525,303899,Solving 1-Step Equations 7.EE.B.4a EX,279007,E,TRUE,N/A,61,44,0.721311475,31608,57064,"""7""",125711,"""Uknown""","""2002""",7778,11910,22,4,4,4,1,0.953488372,-0.27893415,,,,,,,1,0.77815125,6
279009_303899,0.913421035,0.0287988,303899,Solving 1-Step Equations 7.EE.B.4a EX,279009,C,TRUE,N/A,58,31,0.534482759,31608,57064,"""7""",125711,"""Uknown""","""2001""",7778,11910,22,4,4,4,1,0.953488372,-0.45277128,,,,,,,1,0.903089987,8
279459_303899,0.436535746,0.187531516,303899,Solving 1-Step Equations 7.EE.B.4a EX,279459,C,TRUE,N/A,60,31,0.516666667,31631,57121,"""7""",125723,"""Female""","""2001""",7778,11910,22,6,3,1,0.333333333,0.625,-0.60511529,,,,,,,1,1.230448921,17
279463_303899,0.649623573,0.116570979,303899,Solving 1-Step Equations 7.EE.B.4a EX,279463,C,TRUE,N/A,59,39,0.661016949,31631,61257,"""7""",125723,"""Male""","""2001""",7778,11910,22,6,4,3,0.75,0.904761905,0.043947011,,,,,,,1,0.84509804,7
279490_303899,0.701045275,0.09945704,303899,Solving 1-Step Equations 7.EE.B.4a EX,279490,E,TRUE,N/A,58,32,0.551724138,31631,57122,"""7""",125723,"""Female""","""2002""",7778,11910,22,6,4,4,1,0.935483871,-0.047721915,,,,,,,1,1.041392685,11
279491_303899,0.830080628,0.056517955,303899,Solving 1-Step Equations 7.EE.B.4a EX,279491,C,TRUE,N/A,54,30,0.555555556,31631,57122,"""7""",125723,"""Male""","""2001""",7778,11910,22,6,4,4,1,0.935483871,-0.74482828,,,,,,,1,0.698970004,5
279497_303899,0.402650446,0.198803023,303899,Solving 1-Step Equations 7.EE.B.4a EX,279497,C,TRUE,N/A,54,25,0.462962963,31631,61257,"""7""",125723,"""Female""","""2002""",7778,11910,22,6,3,3,1,0.904761905,-0.44996661,,,,,,,1,1.079181246,12
279499_303899,0.765949667,0.077857941,303899,Solving 1-Step Equations 7.EE.B.4a EX,279499,C,TRUE,N/A,60,34,0.566666667,31631,57122,"""7""",125723,"""Female""","""2002""",7778,11910,22,6,4,3,0.75,0.935483871,0.9021523,,,,,,,1,1.278753601,19
279501_303899,0.89682138,0.034320422,303899,Solving 1-Step Equations 7.EE.B.4a EX,279501,C,TRUE,N/A,49,24,0.489795918,31631,57122,"""7""",125723,"""Male""","""2001""",7778,11910,22,6,4,4,1,0.935483871,-0.031490043,,,,,,,1,0.602059991,4
279503_303899,0.835037172,0.054864552,303899,Solving 1-Step Equations 7.EE.B.4a EX,279503,C,TRUE,N/A,60,33,0.55,31631,57122,"""7""",125723,"""Uknown""","""2002""",7778,11910,22,6,4,4,1,0.935483871,-0.1716841,,,,,,,1,1,10
279630_303899,0.917381465,0.027478546,303899,Solving 1-Step Equations 7.EE.B.4a EX,279630,E,TRUE,N/A,254,144,0.566929134,33153,61067,"""7""",302367,"""Female""","""2001""",397,396,22,5,5,4,0.8,0.769230769,-0.34157336,,,,,,,1,1.146128036,14
279634_303899,0.178685963,0.27344054,303899,Solving 1-Step Equations 7.EE.B.4a EX,279634,E,TRUE,N/A,313,184,0.587859425,33153,61067,"""7""",302367,"""Female""","""2002""",397,396,22,5,3,1,0.333333333,0.769230769,0.43338513,,,,,,,1,0.84509804,7
279638_303899,0.70512104,0.09810593,303899,Solving 1-Step Equations 7.EE.B.4a EX,279638,E,TRUE,N/A,239,136,0.569037657,33153,61067,"""7""",302367,"""Male""","""2002""",397,396,22,5,5,5,1,0.769230769,0.081542276,,,,,,,1,0.954242509,9
279783_303899,0.994506776,0.001819976,303899,Solving 1-Step Equations 7.EE.B.4a EX,279783,E,TRUE,N/A,351,207,0.58974359,31243,56019,"""Junior""",267920,"""Female""","""1998""",8599,11747,22,55,48,44,0.916666667,0.945968412,0.26134068,47,45,41,0.911111111,0.94741533,0.26992816,1,1.278753601,19
280134_303899,0.995878637,0.001369609,303899,Solving 1-Step Equations 7.EE.B.4a EX,280134,E,TRUE,N/A,208,156,0.75,31242,56015,"""N/A""",267920,"""Male""","""1996""",8599,11747,22,50,48,44,0.916666667,0.945615982,-0.20550232,37,37,33,0.891891892,0.932944606,-0.27044106,1,0.698970004,5
280195_303899,0.905599952,0.031396121,303899,Solving 1-Step Equations 7.EE.B.4a EX,280195,E,TRUE,N/A,220,128,0.581818182,31432,,"""8""",68444,"""Uknown""","""2001""",5450,11616,22,102,7,4,0.571428571,,,8,,,,,,1,1.230448921,17
280349_303899,0.944520414,0.018452702,303899,Solving 1-Step Equations 7.EE.B.4a EX,280349,C,TRUE,N/A,101,48,0.475247525,31249,,"""8""",84725,"""Uknown""","""2001""",5797,11796,22,41,10,9,0.9,,,1,,,,,,1,0.84509804,7
280356_303899,0.688163698,0.103738606,303899,Solving 1-Step Equations 7.EE.B.4a EX,280356,E,TRUE,N/A,51,32,0.62745098,31249,56031,"""8""",84725,"""Uknown""","""2001""",5797,11796,22,41,8,6,0.75,0.947368421,0.41246229,1,1,1,1,1,-0.86386842,1,0.77815125,6
280383_303899,0.782013834,0.072515234,303899,Solving 1-Step Equations 7.EE.B.4a EX,280383,C,TRUE,N/A,273,198,0.725274725,31432,56579,"""8""",68444,"""Female""","""2001""",5450,11616,22,102,7,7,1,1,-0.59617323,8,7,7,1,1,-0.59617323,1,1,10
280571_303899,0.288756371,0.236763388,303899,Solving 1-Step Equations 7.EE.B.4a EX,280571,C,TRUE,N/A,259,135,0.521235521,30716,,"""7""",270397,"""Uknown""","""2002""",7984,11757,22,27,19,13,0.684210526,,,,,,,,,1,0.954242509,9
280636_303899,0.993393302,0.002202479,303899,Solving 1-Step Equations 7.EE.B.4a EX,280636,C,TRUE,N/A,841,517,0.614744352,31673,57211,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,34,34,1,0.975609756,-0.18750072,21,19,19,1,0.973913043,-0.10148154,1,1.301029996,20
280644_303899,0.994266331,0.001900178,303899,Solving 1-Step Equations 7.EE.B.4a EX,280644,C,TRUE,N/A,834,540,0.647482014,31673,57210,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,33,28,0.848484848,0.928961749,0.22708632,21,18,13,0.722222222,0.870967742,0.099928178,1,0.954242509,9
280679_303899,0.999625504,0.000123388,303899,Solving 1-Step Equations 7.EE.B.4a EX,280679,C,TRUE,N/A,218,171,0.78440367,31243,56020,"""Junior""",267920,"""Male""","""1998""",8599,11747,22,55,50,47,0.94,0.936887922,-0.39664754,47,47,44,0.936170213,0.938515081,-0.39729768,1,0.698970004,5
280708_303899,0.999107063,0.000289962,303899,Solving 1-Step Equations 7.EE.B.4a EX,280708,E,TRUE,N/A,841,559,0.664684899,31673,57210,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,23,23,1,0.928961749,-0.12580122,21,8,8,1,0.870967742,-0.24201736,1,0.698970004,5
280710_303899,0.9931885,0.002270343,303899,Solving 1-Step Equations 7.EE.B.4a EX,280710,C,TRUE,N/A,857,614,0.716452742,31673,57209,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,31,31,1,0.987922705,0.24263518,21,19,19,1,0.993318486,0.35984352,1,0.602059991,4
280749_303899,0.994765937,0.001733604,303899,Solving 1-Step Equations 7.EE.B.4a EX,280749,C,TRUE,N/A,902,656,0.727272727,31673,57209,"""7""",215467,"""Uknown""","""2001""",1411,11886,22,56,31,31,1,0.987922705,-0.1902613,21,16,16,1,0.993318486,-0.047765657,1,0.77815125,6
280753_303899,0.991847992,0.002702201,303899,Solving 1-Step Equations 7.EE.B.4a EX,280753,C,TRUE,N/A,863,669,0.775202781,31673,57209,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,31,31,1,0.987922705,-0.21014757,21,16,16,1,0.993318486,-0.14341581,1,0.698970004,5
280768_303899,0.994321764,0.00188167,303899,Solving 1-Step Equations 7.EE.B.4a EX,280768,E,TRUE,N/A,882,647,0.733560091,31673,57209,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,31,31,1,0.987922705,0.14877468,21,19,19,1,0.993318486,0.2798318,1,0.77815125,6
280769_303899,0.994072378,0.001968042,303899,Solving 1-Step Equations 7.EE.B.4a EX,280769,E,TRUE,N/A,897,586,0.65328874,31673,57209,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,34,32,0.941176471,0.987922705,0.17608662,21,19,19,1,0.993318486,0.33499512,1,0.698970004,5
280803_303899,0.999631941,0.000123388,303899,Solving 1-Step Equations 7.EE.B.4a EX,280803,E,TRUE,N/A,827,566,0.684401451,31673,57211,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,34,34,1,0.975609756,-0.19712488,21,19,19,1,0.973913043,-0.23187745,1,0.698970004,5
280806_303899,0.986526728,0.004478991,303899,Solving 1-Step Equations 7.EE.B.4a EX,280806,E,TRUE,N/A,279,176,0.630824373,31242,56015,"""N/A""",267920,"""Uknown""","""1997""",8599,11747,22,50,47,42,0.893617021,0.945615982,0.25630611,37,34,29,0.852941176,0.932944606,0.19978157,1,0.602059991,4
280814_303899,0.994790018,0.001733604,303899,Solving 1-Step Equations 7.EE.B.4a EX,280814,E,TRUE,N/A,868,531,0.611751152,31673,57211,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,33,32,0.96969697,0.975609756,0.220623,21,18,17,0.944444444,0.973913043,0.26313046,1,0.698970004,5
280815_303899,0.990935385,0.003016841,303899,Solving 1-Step Equations 7.EE.B.4a EX,280815,E,TRUE,N/A,819,533,0.650793651,31673,57210,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,36,34,0.944444444,0.928961749,-0.004641159,21,21,19,0.904761905,0.870967742,0.1101568,1,0.903089987,8
280839_303899,0.994571984,0.001813806,303899,Solving 1-Step Equations 7.EE.B.4a EX,280839,E,TRUE,N/A,845,622,0.736094675,31673,57209,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,34,34,1,0.987922705,0.21500239,21,19,19,1,0.993318486,0.046768714,1,0.84509804,7
281025_303899,0.522035003,0.159053534,303899,Solving 1-Step Equations 7.EE.B.4a EX,281025,E,TRUE,N/A,115,66,0.573913043,31432,56576,"""8""",68444,"""Uknown""","""2000""",5450,11616,22,102,1,1,1,0.873684211,2.1213202,8,1,1,1,0.919354839,2.1213202,1,0.602059991,4
281154_303899,0.402650446,0.198803023,303899,Solving 1-Step Equations 7.EE.B.4a EX,281154,C,TRUE,N/A,212,143,0.674528302,31768,57489,"""10""",238140,"""Female""","""1999""",7294,11806,22,20,1,1,1,0.957627119,-0.47099584,3,1,1,1,1,-0.47099584,1,1.230448921,17
281158_303899,0.983214438,0.005577146,303899,Solving 1-Step Equations 7.EE.B.4a EX,281158,E,TRUE,N/A,256,146,0.5703125,31768,57489,"""10""",238140,"""Female""","""1999""",7294,11806,22,20,9,9,1,0.957627119,1.0617459,3,3,3,1,1,1.86619,1,1,10
281163_303899,0.869333506,0.043469653,303899,Solving 1-Step Equations 7.EE.B.4a EX,281163,E,TRUE,N/A,221,99,0.447963801,31768,57489,"""10""",238140,"""Female""","""1998""",7294,11806,22,20,11,11,1,0.957627119,0.2790772,3,2,2,1,1,0.3069616,1,0.903089987,8
281172_303899,0.402650446,0.198803023,303899,Solving 1-Step Equations 7.EE.B.4a EX,281172,E,TRUE,N/A,848,486,0.573113208,30476,54346,"""9""",94661,"""Female""","""2000""",6443,11276,31,7,6,5,0.833333333,0.9375,0.14629427,,,,,,,1,0.84509804,7
281175_303899,0.975568295,0.008125111,303899,Solving 1-Step Equations 7.EE.B.4a EX,281175,E,TRUE,N/A,190,129,0.678947368,31768,57489,"""10""",238140,"""Male""","""1999""",7294,11806,22,20,8,8,1,0.957627119,-0.41926613,3,3,3,1,1,-0.27829313,1,0.84509804,7
281183_303899,0.402650446,0.198803023,303899,Solving 1-Step Equations 7.EE.B.4a EX,281183,C,TRUE,N/A,158,80,0.506329114,31768,57489,"""10""",238140,"""Uknown""","""1999""",7294,11806,22,20,1,1,1,0.957627119,-0.54433107,3,,,,1,,1,0.903089987,8
281186_303899,0.402650446,0.198803023,303899,Solving 1-Step Equations 7.EE.B.4a EX,281186,C,TRUE,N/A,202,141,0.698019802,31768,57489,"""10""",238140,"""Male""","""1998""",7294,11806,22,20,1,1,1,0.957627119,-0.54433107,3,,,,1,,1,1.041392685,11
281187_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,281187,C,TRUE,N/A,125,82,0.656,31768,57489,"""10""",238140,"""Male""","""1998""",7294,11806,22,20,1,0,0,0.957627119,1.106673,3,,,,1,,1,1.278753601,19
281188_303899,0.716184378,0.094422802,303899,Solving 1-Step Equations 7.EE.B.4a EX,281188,C,TRUE,N/A,224,163,0.727678571,31768,57489,"""10""",238140,"""Female""","""1999""",7294,11806,22,20,8,8,1,0.957627119,-0.18586628,3,2,2,1,1,0.58555591,1,0.84509804,7
281190_303899,0.992898881,0.002356714,303899,Solving 1-Step Equations 7.EE.B.4a EX,281190,C,TRUE,N/A,237,174,0.734177215,31768,57489,"""10""",238140,"""Uknown""","""1999""",7294,11806,22,20,8,8,1,0.957627119,0.48691136,3,3,3,1,1,0.24025182,1,0.903089987,8
281198_303899,0.989328325,0.003541241,303899,Solving 1-Step Equations 7.EE.B.4a EX,281198,C,TRUE,N/A,191,122,0.638743455,31768,57489,"""10""",238140,"""Female""","""1999""",7294,11806,22,20,9,8,0.888888889,0.957627119,-0.68990093,3,3,3,1,1,-0.95096594,0,,7
281387_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,281387,E,TRUE,N/A,57,38,0.666666667,31752,57455,"""7""",215697,"""Uknown""","""2001""",9436,12060,20,,,,,,,,,,,,,0,,2
281412_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,281412,C,TRUE,N/A,28,17,0.607142857,31752,57455,"""7""",215697,"""Female""","""2002""",9436,12060,20,,,,,,,,,,,,,0,,4
281476_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,281476,E,TRUE,N/A,182,122,0.67032967,31767,57485,"""11""",238140,"""Uknown""","""1998""",7294,11806,22,,,,,,,,,,,,,1,0.903089987,8
281478_303899,0.605727494,0.131192476,303899,Solving 1-Step Equations 7.EE.B.4a EX,281478,E,TRUE,N/A,192,96,0.5,31767,57485,"""11""",238140,"""Female""","""1998""",7294,11806,22,60,2,2,1,0.987654321,-0.2171434,2,,,,1,,1,0.84509804,7
281613_303899,0.719008029,0.093478873,303899,Solving 1-Step Equations 7.EE.B.4a EX,281613,E,TRUE,N/A,669,390,0.582959641,31673,57210,"""7""",215467,"""Uknown""","""2000""",1411,11886,22,56,31,27,0.870967742,0.928961749,0.077296518,21,16,13,0.8125,0.870967742,0.18120275,1,0.698970004,5
281682_303899,0.945454478,0.018138062,303899,Solving 1-Step Equations 7.EE.B.4a EX,281682,C,TRUE,N/A,194,108,0.556701031,31767,57487,"""11""",238140,"""Male""","""1998""",7294,11806,22,60,5,5,1,0.975,-0.59454918,2,,,,,,1,0.602059991,4
281683_303899,0.589291215,0.136658564,303899,Solving 1-Step Equations 7.EE.B.4a EX,281683,E,TRUE,N/A,186,129,0.693548387,31767,57487,"""11""",238140,"""Female""","""1997""",7294,11806,22,60,6,6,1,0.975,0.34961009,2,,,,,,1,0.602059991,4
281684_303899,0.686355114,0.104343206,303899,Solving 1-Step Equations 7.EE.B.4a EX,281684,C,TRUE,N/A,225,111,0.493333333,31767,57487,"""11""",238140,"""Uknown""","""1997""",7294,11806,22,60,2,2,1,0.975,-0.18598112,2,,,,,,1,0.903089987,8
281686_303899,0.971009314,0.009636616,303899,Solving 1-Step Equations 7.EE.B.4a EX,281686,C,TRUE,N/A,165,103,0.624242424,31767,57487,"""11""",238140,"""Female""","""1998""",7294,11806,22,60,6,6,1,0.975,-0.055277128,2,,,,,,1,0.954242509,9
